minutes_remaining,period,combined_shot_type_Dunk,combined_shot_type_Jump_Shot,combined_shot_type_Layup,shot_type_3PT_Field_Goal,year_2000,year_2001,year_2004,year_2008,year_2009,year_2014,year_2015,year_2016,opponent_BOS,opponent_IND,opponent_MIL,opponent_NYK,opponent_PHX,shot_distance
0.9016685236022433,0.41895506613836747,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,3.6463062644449846,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-0.3709837403864897
-1.1222789217288311,1.2865343241827336,-0.2079369060904983,-1.8244727400296754,2.1710485756270113,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-1.4388106143451096
-1.1222789217288311,0.41895506613836747,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,0.2697123839886822
-0.5440082230628098,0.41895506613836747,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,1.9307824536090734,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,3.6463062644449846,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,1.23075657055144
-1.4114142710618418,-0.44862419190599856,4.80915109684656,-1.8244727400296754,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,3.6463062644449846,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-1.4388106143451096
-1.1222789217288311,1.2865343241827336,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,1.9307824536090734,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,1.23075657055144
1.769074571601275,1.2865343241827336,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,3.7423401086821455,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,0.6968431335721301
1.190803872935254,1.2865343241827336,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,3.446784851791062,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-0.3709837403864897
0.323397824936222,1.2865343241827336,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-0.15741836559476574
-1.4114142710618418,-1.3162034499503645,-0.2079369060904983,-1.8244727400296754,2.1710485756270113,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,3.446784851791062,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-1.4388106143451096
-0.8331435723958205,-0.44862419190599856,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,1.9307824536090734,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,1.23075657055144
-1.4114142710618418,-1.3162034499503645,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,0.4832777587804062
-1.4114142710618418,-0.44862419190599856,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,0.05614700919695824
-0.2548728737297993,1.2865343241827336,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,0.5900604461762682
0.323397824936222,-1.3162034499503645,-0.2079369060904983,-1.8244727400296754,2.1710485756270113,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,7.0362347536590555,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-1.3320279269492477
0.323397824936222,1.2865343241827336,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,1.9307824536090734,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,3.6463062644449846,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,3.9452334585810624,1.23075657055144
-0.8331435723958205,-0.44862419190599856,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,0.4832777587804062
0.9016685236022433,1.2865343241827336,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,1.9307824536090734,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,6.624521075216118,-0.2534704246272053,1.337539257947302
-0.5440082230628098,-0.44862419190599856,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,0.2697123839886822
-1.4114142710618418,-1.3162034499503645,-0.2079369060904983,-1.8244727400296754,2.1710485756270113,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-1.4388106143451096
1.190803872935254,0.41895506613836747,-0.2079369060904983,-1.8244727400296754,2.1710485756270113,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,7.0362347536590555,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-1.2252452395533855
0.9016685236022433,1.2865343241827336,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,3.9452334585810624,-0.4777664277823517
-0.2548728737297993,1.2865343241827336,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,3.6463062644449846,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-0.26420105299062774
-1.1222789217288311,1.2865343241827336,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,0.9104085083638541
1.190803872935254,-0.44862419190599856,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,3.7423401086821455,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-1.0116798647616616
-0.5440082230628098,-1.3162034499503645,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,1.9307824536090734,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,1.551104632739026
0.03426247560321137,-1.3162034499503645,-0.2079369060904983,-1.8244727400296754,2.1710485756270113,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,4.0342025130087835,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-1.4388106143451096
1.190803872935254,1.2865343241827336,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,3.446784851791062,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-0.6913318025740757
1.190803872935254,1.2865343241827336,-0.2079369060904983,-1.8244727400296754,2.1710485756270113,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-1.4388106143451096
-0.2548728737297993,-1.3162034499503645,4.80915109684656,-1.8244727400296754,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-1.4388106143451096
0.323397824936222,-0.44862419190599856,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,0.8036258209679922
1.190803872935254,-1.3162034499503645,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,1.9307824536090734,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,3.9452334585810624,1.444321945343164
-0.8331435723958205,0.41895506613836747,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,3.7423401086821455,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-0.6913318025740757
-0.5440082230628098,-1.3162034499503645,4.80915109684656,-1.8244727400296754,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-1.4388106143451096
-0.2548728737297993,-1.3162034499503645,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-0.050635678198903744
1.4799392222682646,0.41895506613836747,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,1.9307824536090734,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,1.337539257947302
0.323397824936222,-1.3162034499503645,-0.2079369060904983,-1.8244727400296754,2.1710485756270113,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-1.4388106143451096
-0.5440082230628098,0.41895506613836747,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,1.9307824536090734,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,1.23075657055144
1.4799392222682646,0.41895506613836747,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-0.15741836559476574
-0.8331435723958205,0.41895506613836747,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,3.7423401086821455,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,0.6968431335721301
-0.5440082230628098,1.2865343241827336,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,5.7087537414961025,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,0.5900604461762682
1.769074571601275,0.41895506613836747,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,3.6463062644449846,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,0.4832777587804062
0.9016685236022433,0.41895506613836747,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-0.15741836559476574
0.6125331742692326,1.2865343241827336,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-0.3709837403864897
-0.2548728737297993,0.41895506613836747,-0.2079369060904983,-1.8244727400296754,2.1710485756270113,-0.5179247398539238,3.7423401086821455,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-1.4388106143451096
0.6125331742692326,1.2865343241827336,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,0.3764950713845442
-0.5440082230628098,1.2865343241827336,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,3.446784851791062,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-0.7981144899699376
-0.8331435723958205,1.2865343241827336,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,1.9307824536090734,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,3.6463062644449846,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,5.7087537414961025,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,1.0171911957597162
0.6125331742692326,0.41895506613836747,-0.2079369060904983,-1.8244727400296754,2.1710485756270113,-0.5179247398539238,-0.26721248495828115,4.16390333583614,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-1.4388106143451096
-1.4114142710618418,-0.44862419190599856,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,7.228864135114025,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-0.5845491151782136
-1.1222789217288311,0.41895506613836747,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-0.3709837403864897
0.6125331742692326,-1.3162034499503645,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,0.16292969659282022
-0.5440082230628098,1.2865343241827336,4.80915109684656,-1.8244727400296754,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,3.6463062644449846,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-1.3320279269492477
0.323397824936222,0.41895506613836747,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,3.446784851791062,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,0.5900604461762682
1.769074571601275,-1.3162034499503645,-0.2079369060904983,-1.8244727400296754,2.1710485756270113,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-1.4388106143451096
0.323397824936222,-0.44862419190599856,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,1.9307824536090734,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,7.228864135114025,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,1.0171911957597162
-0.5440082230628098,-1.3162034499503645,-0.2079369060904983,-1.8244727400296754,2.1710485756270113,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,6.624521075216118,-0.2534704246272053,-1.4388106143451096
-0.5440082230628098,0.41895506613836747,4.80915109684656,-1.8244727400296754,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-1.3320279269492477
